image_name,tags
test_3411,primary agriculture clear cultivation
test_34110,primary agriculture clear habitation road partly_cloudy
test_34111,cloudy
test_34112,primary clear
test_34113,primary partly_cloudy
test_34114,primary clear water road
test_34115,haze primary agriculture clear habitation road cultivation
test_34116,cloudy
test_34117,haze primary agriculture clear habitation road
test_34118,primary clear
test_34119,primary partly_cloudy
test_3412,primary agriculture clear water road
test_34120,primary clear water
test_34121,cloudy
test_34122,primary agriculture clear water habitation road cultivation
test_34123,primary agriculture clear water road
test_34124,primary clear
test_34126,primary clear
test_34127,primary agriculture clear water habitation cultivation
test_34128,primary clear
test_34129,cloudy
test_3413,primary clear
test_34130,primary agriculture clear habitation road
test_34131,primary agriculture clear cultivation
test_34132,primary agriculture clear water road cultivation
test_34133,primary partly_cloudy
test_34134,primary clear
test_34135,primary clear
test_34136,primary clear partly_cloudy
test_34137,primary partly_cloudy
test_34138,haze primary clear water road
test_34139,primary clear
test_3414,primary clear
test_34140,primary partly_cloudy
test_34142,primary clear
test_34143,primary clear
test_34144,primary clear
test_34145,primary agriculture clear habitation road cultivation
test_34146,primary clear water
test_34147,cloudy
test_34148,primary agriculture clear habitation road bare_ground
test_34149,primary clear water
test_3415,primary agriculture water road partly_cloudy
test_34150,primary clear water road
test_34151,primary agriculture water partly_cloudy
test_34152,primary agriculture water road partly_cloudy
test_34153,primary clear
test_34154,haze primary agriculture clear cultivation
test_34155,primary clear
test_34156,haze primary agriculture clear water habitation road cultivation
test_34157,primary agriculture clear
test_34159,primary agriculture clear water habitation
test_3416,primary clear
test_34160,primary clear
test_34161,primary partly_cloudy
test_34162,haze primary cloudy partly_cloudy
test_34163,primary clear
test_34164,primary clear
test_34165,primary partly_cloudy
test_34166,primary agriculture clear water cultivation
test_34167,primary clear
test_34168,primary clear
test_34169,primary clear
test_3417,primary clear
test_34170,primary partly_cloudy
test_34171,primary agriculture partly_cloudy
test_34172,primary partly_cloudy
test_34173,primary agriculture clear habitation road cultivation selective_logging
test_34175,haze primary clear
test_34176,primary partly_cloudy
test_34177,haze primary cloudy
test_34178,primary clear
test_34179,primary clear
test_3418,cloudy
test_34180,primary agriculture clear water cloudy bare_ground
test_34181,primary agriculture clear water habitation road bare_ground
test_34182,primary clear
test_34183,primary agriculture clear habitation road cultivation
test_34184,primary clear
test_34185,primary clear
test_34186,primary agriculture clear cultivation
test_34187,cloudy
test_34188,primary clear
test_34189,primary clear
test_3419,primary clear
test_34191,primary agriculture clear road
test_34192,primary agriculture clear road cultivation
test_34193,primary agriculture clear cultivation
test_34194,primary clear
test_34195,primary clear water partly_cloudy
test_34196,primary clear
test_34197,haze primary agriculture clear cultivation
test_34198,primary clear
test_34199,primary clear
test_342,primary agriculture clear habitation road cultivation
test_3420,primary agriculture clear water road
test_34200,primary agriculture clear water road bare_ground
test_34201,haze primary partly_cloudy
test_34202,primary water road partly_cloudy
test_34203,primary clear
test_34204,primary agriculture clear habitation road cultivation
test_34205,primary partly_cloudy
test_34207,primary clear water
test_34208,primary agriculture clear habitation road cultivation
test_34209,primary agriculture clear cultivation partly_cloudy
test_3421,haze primary cloudy
test_34210,primary clear
test_34211,haze primary clear
test_34212,primary clear
test_34213,primary clear water
test_34214,cloudy
test_34215,primary clear
test_34216,primary agriculture clear water
test_34217,primary clear
test_34218,primary agriculture clear water road bare_ground
test_34219,primary cloudy partly_cloudy
test_3422,haze primary
test_34220,primary clear
test_34221,primary agriculture clear water
test_34223,primary partly_cloudy
test_34224,primary agriculture clear cultivation
test_34225,primary clear
test_34226,haze primary clear water
test_34227,primary agriculture clear road cultivation
test_34228,primary clear
test_34229,primary clear
test_3423,primary clear
test_34230,primary clear
test_34231,primary clear
test_34232,haze primary
test_34233,primary agriculture clear cultivation
test_34234,primary partly_cloudy
test_34235,haze primary
test_34236,primary agriculture clear water habitation road
test_34237,primary partly_cloudy
test_34238,haze primary agriculture clear water cultivation
test_3424,haze primary agriculture clear water road
test_34240,primary clear habitation road
test_34241,primary agriculture water habitation road cultivation partly_cloudy
test_34242,primary agriculture clear water habitation cultivation
test_34243,primary clear
test_34244,primary cloudy partly_cloudy
test_34245,primary agriculture clear road
test_34246,primary clear water road selective_logging
test_34247,primary agriculture clear cultivation
test_34248,primary clear water road selective_logging
test_34249,primary clear
test_3425,primary agriculture clear habitation road cultivation
test_34250,primary clear
test_34251,primary agriculture water road partly_cloudy
test_34252,haze primary cloudy
test_34253,primary partly_cloudy
test_34254,primary agriculture water road partly_cloudy
test_34256,cloudy
test_34257,cloudy
test_34258,primary clear
test_34259,primary agriculture clear water habitation road cultivation
test_3426,primary agriculture water cultivation partly_cloudy
test_34260,primary clear blooming
test_34261,primary clear
test_34262,primary clear water
test_34263,primary clear
test_34264,primary clear
test_34265,haze primary
test_34266,haze primary agriculture clear water road
test_34267,primary clear
test_34268,haze primary cloudy
test_34269,primary agriculture clear habitation road cultivation partly_cloudy
test_3427,primary agriculture clear habitation road bare_ground
test_34270,primary agriculture clear water road
test_34272,cloudy
test_34273,primary clear
test_34274,primary clear
test_34275,primary agriculture clear cultivation
test_34276,primary clear
test_34277,primary clear
test_34278,primary agriculture clear cultivation
test_34279,primary clear water road selective_logging
test_3428,primary partly_cloudy
test_34280,primary clear blooming
test_34281,primary agriculture clear water habitation road
test_34282,haze primary clear
test_34283,primary agriculture clear water habitation road bare_ground
test_34284,cloudy
test_34285,cloudy
test_34286,primary clear
test_34287,primary clear
test_34289,primary agriculture clear habitation road cultivation
test_3429,primary agriculture clear cultivation
test_34290,primary agriculture clear cultivation
test_34291,primary clear water road artisinal_mine
test_34292,primary agriculture water road partly_cloudy
test_34293,primary clear
test_34294,primary agriculture clear
test_34295,primary agriculture clear cultivation
test_34296,primary clear
test_34297,primary clear
test_34298,primary clear
test_34299,cloudy
test_343,primary agriculture clear road
test_3430,primary clear
test_34300,primary clear water road
test_34301,primary clear water road
test_34302,primary agriculture clear cultivation
test_34028,primary clear
test_34044,primary clear
test_34060,haze primary agriculture clear road cultivation
test_34077,primary clear partly_cloudy
test_34093,primary partly_cloudy
test_34109,primary clear
test_34125,primary clear
test_34141,primary clear
test_34158,primary clear
test_34174,primary agriculture clear water habitation road cultivation
test_34190,primary water partly_cloudy
test_34206,primary clear
test_34222,primary agriculture clear water habitation road cultivation
